Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
39,Male,42480.35991269709,Unemployed,Rural,665,0.4713217941050683,32810.14901868033,Non-Default,29026.779822459543,7.895636334852507,54
64,Female,84278.61946375077,Unemployed,Rural,477,0.9810976245135096,23583.159139258016,Non-Default,31817.657785667645,18.555551199008438,61
47,Female,94338.24429054832,Unemployed,Suburban,661,0.7403782969410198,28581.38466805828,Default,6411.270596206478,17.75229475467698,36
60,Female,52408.21556220531,Employed,Urban,339,0.1180060266193748,2320.144300756283,Non-Default,12662.111170786742,9.292514611957088,68
34,Male,92488.88017059976,Employed,Suburban,715,0.7565391672262407,31197.97547160072,Non-Default,33482.02462119701,4.209639350003879,62
43,Female,45719.65609983056,Unemployed,Urban,654,0.0952489339728694,31304.905099352334,Default,23894.166730202207,18.19982440268047,24
53,Female,58114.95890750333,Employed,Rural,554,0.0274705625129848,44560.03987009047,Non-Default,27867.370570617863,18.099229200391186,35
18,Male,38082.31982527998,Unemployed,Rural,442,0.4036258952698971,25282.81787151097,Non-Default,7833.71339301652,17.530684244522327,22
25,Male,71238.08337406752,Employed,Rural,310,0.9935781728192188,3857.2187043030494,Non-Default,42536.08572846729,17.366387841503528,63
52,Male,98318.4892139847,Employed,Rural,325,0.1748839361948626,15309.79602410406,Non-Default,40302.752103329774,11.16431801846463,62
32,Female,68279.4476834703,Employed,Rural,720,0.67264434352679,32781.47060571588,Non-Default,13340.928907483229,6.01633808824317,28
64,Female,48625.12672908391,Unemployed,Urban,520,0.1733960662061193,11962.943137573197,Default,33544.82107658207,11.117296857861271,48
39,Female,71825.39567924227,Employed,Urban,795,0.7247869749583861,14026.391092770047,Non-Default,41824.18452444222,11.408162101380904,24
31,Male,29833.65427723101,Employed,Rural,536,0.5053536682378261,41023.45081804267,Default,33838.436138702,11.328839805162632,38
43,Male,91092.72642123188,Unemployed,Suburban,536,0.6799717100893763,29215.98658813545,Non-Default,18967.91428831302,12.159133963956974,31
45,Female,60246.716062386906,Employed,Suburban,518,0.2028731759142346,25426.371588678627,Non-Default,34525.00177151752,7.380169390849637,44
40,Female,55947.97936317136,Unemployed,Rural,786,0.745628332520502,15922.598340290217,Non-Default,14470.77864574455,9.226100079271456,53
31,Female,66869.18307628154,Employed,Urban,760,0.9956190596227068,36546.40179665167,Default,19321.47487757394,10.381172063378983,43
41,Male,69982.70902315219,Employed,Suburban,443,0.6656505006259598,14385.921724501466,Non-Default,15803.13438982304,5.229060561780498,19
19,Female,25742.064498121043,Employed,Suburban,488,0.4934799980728777,36853.17588220876,Non-Default,30061.62960755929,10.741190287545509,67
62,Female,74609.3776978722,Unemployed,Suburban,554,0.9231739886192648,3505.0740133721,Non-Default,9870.199104449686,16.777983490183082,40
43,Female,39354.53442524237,Employed,Rural,367,0.0158518422318763,43227.06707910418,Non-Default,46998.96711567524,17.077012226458898,51
31,Female,77116.21060052718,Employed,Suburban,635,0.7299235192858211,24978.32316879664,Non-Default,20008.055914829005,9.996584122317516,30
24,Female,85802.78355073574,Employed,Suburban,708,0.8887465168138129,21925.4008349485,Non-Default,14853.65571976106,11.81974130543401,17
20,Female,84316.68060420163,Employed,Suburban,599,0.0616745836209574,30551.170577096225,Default,27344.741612082405,3.5720556462959627,55
64,Male,64200.07739263113,Employed,Suburban,656,0.4500641704157582,31209.60364481352,Default,17464.901830462222,14.465353459966147,71
40,Male,61613.59138486009,Employed,Urban,555,0.2047194539499989,6601.758844499777,Non-Default,29070.683887218995,9.878300010096671,50
63,Female,31430.076907152936,Employed,Rural,652,0.5665181655878301,37811.67949081066,Default,20682.91174019385,10.57312061241688,59
60,Female,82027.69203225084,Unemployed,Rural,820,0.6495429586036605,13796.414897503146,Non-Default,10943.006484606836,17.852436362056,52
64,Male,41712.75043573715,Employed,Urban,823,0.302623182928755,45248.0940084957,Non-Default,16965.28589122679,10.851185387530345,32
62,Male,59735.633825435725,Employed,Urban,583,0.4599816696781008,40892.533170741626,Non-Default,24729.793023268638,3.360268185873497,68
35,Male,42741.92743420134,Employed,Rural,611,0.2793394852765595,17313.302076737426,Default,6363.195191583153,6.8673451447740606,33
55,Female,30706.26903997545,Unemployed,Suburban,398,0.3693911644551138,40386.96466003572,Non-Default,39678.91371566429,11.085550443240402,53
52,Male,70364.61575133892,Employed,Suburban,496,0.1595399566884235,17819.52496499521,Non-Default,32982.105406568706,10.214736976725106,21
32,Male,24346.562785832302,Employed,Rural,781,0.8855594435856314,5047.384081802031,Non-Default,32061.18232752594,17.62629233376817,21
42,Male,79891.618730096,Employed,Suburban,525,0.0100104105591364,48094.4119362854,Non-Default,29572.24693472447,12.216337658204834,63
54,Male,45406.94362088933,Employed,Urban,664,0.8824091864437885,32630.100760772,Default,31564.092754628084,14.723807612557057,40
45,Male,20010.775440358822,Employed,Suburban,667,0.5716788783497385,22804.976333129584,Default,47059.33787182492,10.978496049738991,27
27,Female,60890.33113897839,Employed,Suburban,374,0.3316578441770175,19888.667576551983,Default,5385.614486483331,10.474147479005804,12
56,Male,23748.15268220825,Unemployed,Suburban,341,0.7230571254603297,16235.2667129132,Non-Default,7150.986934598717,10.586873364063973,28
34,Female,42093.56462567196,Employed,Rural,721,0.5077521518626643,49072.379771456464,Non-Default,13617.203446886104,9.98566668479526,41
56,Male,76558.11899645728,Employed,Urban,480,0.4991086581076065,6737.36325654537,Default,12528.562099691751,12.155917559521455,37
39,Female,25015.16972974927,Employed,Suburban,844,0.1101422829189664,15740.252946028417,Non-Default,13153.75067611322,7.2575378298112625,64
43,Female,87147.07938848018,Employed,Rural,370,0.3895160259454087,24274.88201413317,Non-Default,35237.47486318926,18.147938295310954,57
61,Female,20305.59381268665,Employed,Suburban,404,0.2410643458567366,23899.97725271557,Non-Default,25676.74854725744,8.66245431759584,30
42,Female,39745.909536152176,Employed,Urban,499,0.0156959055962796,23568.324220392173,Non-Default,49630.04952506119,5.5079051810148965,64
34,Male,79272.32449216572,Unemployed,Suburban,400,0.3600996307821132,8789.190791519091,Non-Default,15209.86616613252,4.641358136161667,32
30,Male,45301.61197834455,Employed,Urban,606,0.0898221294256047,7246.626355475028,Non-Default,18987.354546237257,3.2281895570421693,28
37,Female,28151.39104528108,Employed,Suburban,676,0.2568300377251852,12738.379316431005,Non-Default,49290.83225607421,10.188553335636644,57
42,Female,48818.71350403423,Employed,Urban,698,0.0925166211830944,45726.3076901028,Default,42429.11633610111,6.189386805272219,51
21,Female,41631.46291076204,Unemployed,Suburban,520,0.1009416255563988,5652.648391725506,Default,26140.964930533974,3.3680143439832144,32
27,Female,87416.9521728444,Unemployed,Urban,481,0.1990112944151882,37871.25516866624,Non-Default,29956.859849569537,11.840332286921903,64
20,Female,45067.83340681145,Employed,Suburban,606,0.9998492444864002,37877.41965666856,Default,42943.00642937782,14.559635327062946,52
58,Female,83114.59774208057,Unemployed,Suburban,821,0.0021841428572487,40488.52019486312,Non-Default,26644.11107208476,4.457767865488775,51
62,Male,91349.77158485878,Employed,Rural,695,0.6386726361204053,44330.774449467775,Non-Default,14271.067561193797,10.835653139634214,56
35,Female,54705.393566122366,Employed,Rural,303,0.1412436980265573,13151.808876946514,Non-Default,42280.004234947344,15.641687536212691,60
64,Female,92795.45150835135,Unemployed,Urban,580,0.9206281367107758,11227.973463444818,Non-Default,29199.762107403956,19.758715957143227,30
53,Male,50185.44431705543,Employed,Suburban,514,0.0936328933336292,23275.283326373985,Non-Default,11886.91687237196,14.342235858923535,71
64,Female,97126.27331920866,Employed,Urban,719,0.9550631871262364,13254.458437601808,Non-Default,27751.36240329789,7.16227236376185,18
39,Male,27143.161962045837,Employed,Rural,400,0.6109263874834779,36715.49944915537,Non-Default,23594.152126858644,15.181411876242992,28
51,Female,74961.54132025942,Unemployed,Urban,820,0.0012680769154902,31796.97883707168,Default,44457.91393467911,13.16480025593711,12
64,Male,59505.1232365543,Unemployed,Urban,608,0.894007197916806,43749.384402632575,Non-Default,10672.494411231652,6.600587905886311,48
25,Female,51011.90443645176,Unemployed,Rural,809,0.5217118013669183,4136.915174353579,Default,44384.44120016115,17.46888403940843,68
57,Female,70616.95029988806,Unemployed,Suburban,362,0.2626697353304845,45754.16666790374,Non-Default,28049.49575646281,10.265875262869216,17
61,Male,76308.5673307465,Employed,Urban,525,0.7672791775156301,14667.431333504475,Non-Default,23196.399349151645,19.35362013048014,37
36,Female,20349.06157202473,Employed,Rural,404,0.92666555388687,24534.7172963492,Non-Default,12288.523298132315,15.289317126612223,13
59,Female,33356.247099775894,Employed,Suburban,724,0.4836908231467939,21930.571796982185,Non-Default,36536.80831874057,13.957573628740976,70
58,Female,77043.6840507455,Employed,Rural,554,0.3155534744431109,38015.5825552212,Non-Default,46706.30190995182,15.381998237101552,43
54,Male,73310.83308625652,Employed,Urban,728,0.7889451239349268,21016.66547159213,Non-Default,21891.98092546939,11.127649319909766,68
23,Male,97283.80041029418,Employed,Suburban,733,0.6817854977884547,47177.65728247047,Non-Default,15871.325030187503,11.588850122628456,59
43,Male,80883.02322006263,Employed,Suburban,506,0.8887524837502724,45126.69413192877,Non-Default,29969.011264962068,17.470525552560645,65
51,Female,96061.81661850704,Employed,Rural,327,0.692514012761193,43608.05759847532,Non-Default,40828.36767952416,14.575785122939548,16
62,Female,76203.24012278455,Employed,Rural,635,0.2435283388995363,3562.916632411395,Non-Default,5169.546254773987,18.25313652825791,48
23,Female,43844.17669115545,Employed,Rural,368,0.931659249759019,42712.903077696974,Non-Default,33411.98463779432,18.144054810762565,42
54,Female,28429.19378006852,Employed,Suburban,812,0.1048357472059913,39081.77227216053,Non-Default,31843.220031438388,19.600330578752235,23
50,Female,82545.90906759485,Employed,Suburban,466,0.2679427501068478,5175.64735030655,Default,19316.8483611872,14.903649200370682,46
39,Female,71531.93771807327,Employed,Urban,667,0.5201946077238856,5370.716271811093,Non-Default,25314.035162223667,11.539129200249617,41
38,Male,23854.8809914637,Unemployed,Suburban,550,0.5657420260709014,5058.190575877058,Non-Default,16113.34508728194,5.8272989035544,59
23,Female,48804.03727207826,Employed,Urban,469,0.0153105866269054,566.629660224377,Non-Default,40544.85820783293,14.991469514006097,17
23,Male,96543.9852387429,Employed,Rural,389,0.78057272582094,27431.71525972918,Non-Default,33554.072001474844,7.956821184918822,26
21,Female,60032.0916568161,Employed,Rural,745,0.3616073184253895,48669.71457180216,Non-Default,28972.022991754337,7.810108656634631,26
47,Female,54618.33088157637,Employed,Suburban,593,0.4064185410021378,21934.23514498968,Default,22663.678928802223,7.050892199617158,27
28,Female,56615.96841274352,Employed,Rural,449,0.8093695444369458,27037.87509436782,Non-Default,18112.297370932945,17.877074974974654,31
47,Male,36710.6179204131,Unemployed,Rural,431,0.3792833917275445,48398.48983849778,Non-Default,42023.141871954416,17.75539559359669,24
48,Male,49496.57366918362,Employed,Suburban,732,0.0472248764947548,12759.111438711534,Default,25313.345169510605,13.726497562790987,55
41,Male,49585.06047897413,Unemployed,Urban,358,0.1764397704703503,42923.51262991314,Non-Default,27565.133892875278,11.04067668330251,53
26,Male,24188.40161499779,Employed,Suburban,498,0.9559031723881825,27319.523360586805,Non-Default,28437.29287433337,14.425945821679584,57
20,Male,81405.41028143346,Employed,Urban,514,0.0704053624025141,28473.825733150537,Non-Default,25176.51209442094,13.322900655072642,42
48,Female,53320.35455231032,Employed,Suburban,771,0.3549312009680162,17158.69286036418,Non-Default,16523.979180729068,10.067482221497585,45
57,Female,85774.39094531386,Employed,Suburban,546,0.5031791670513446,28079.218048345407,Default,10415.31981093734,9.453724747255784,40
54,Male,88027.84008959163,Employed,Rural,681,0.49328082733856,3657.125473914197,Non-Default,9434.17702254833,9.507503238470951,14
53,Male,36959.52437589264,Unemployed,Suburban,538,0.0039599430121427,38232.17863070561,Non-Default,39085.81355033099,13.01526785365265,20
41,Female,72588.2785736103,Employed,Suburban,666,0.5011627314574904,14234.388077213584,Non-Default,15058.752003568012,14.01037905405404,22
48,Female,57782.54433303854,Employed,Urban,467,0.3837724579774092,44380.41647469775,Default,7505.276672928901,10.679609809762514,22
23,Female,90412.5390337188,Employed,Rural,350,0.9720793354745572,18392.53473037292,Non-Default,40888.28330131487,19.46775465362173,36
19,Female,37259.254334116325,Employed,Urban,679,0.1591590839938298,7141.20552434413,Non-Default,11932.774378729158,4.425377206076178,33
37,Female,74225.05602480355,Employed,Urban,773,0.354154196759495,34794.07871842425,Non-Default,33131.57412800093,8.89979944121421,53
45,Female,68620.16978021781,Employed,Rural,379,0.4194814850898197,8228.907235675142,Default,20238.947215153843,10.124269613132496,69
28,Female,43624.11820574662,Employed,Rural,666,0.3906935371009488,37684.02577714952,Default,10691.611551108928,3.287662838904033,57
21,Male,30928.07229209381,Unemployed,Rural,760,0.6658308276518625,48405.61182030583,Default,23651.644066446195,9.204272190359829,20
32,Female,72131.18083818213,Employed,Suburban,838,0.2155128575477688,38977.64343976309,Non-Default,5666.398750968131,7.6530685919383235,31
23,Male,79087.79665058645,Employed,Rural,751,0.2210715528139918,1122.4624215662338,Non-Default,42847.02421306521,11.602616593867172,70
47,Female,45250.187501068,Employed,Rural,763,0.7292109485008531,29994.289402638737,Non-Default,28107.40826038357,8.718979302115578,32
55,Male,71586.60832178511,Employed,Rural,777,0.5002905186781796,34770.533548486215,Non-Default,11262.200490858282,15.34509629408984,21
19,Female,51610.47260892026,Employed,Urban,719,0.4151556760573104,41272.91628981426,Non-Default,15664.114327504312,11.668852421930024,33
32,Female,77056.55066260943,Unemployed,Urban,513,0.1692030516772518,2800.115446950008,Non-Default,25158.8836462337,5.205957969436494,40
28,Female,35937.221991524246,Employed,Suburban,668,0.1875272229121666,24005.39139761432,Non-Default,13499.12222669969,15.751042510453903,20
25,Female,91217.20021089396,Unemployed,Urban,413,0.0105516368159005,26768.54363191972,Default,17086.962267548864,4.686891233405502,16
43,Male,42992.76771724637,Employed,Suburban,802,0.0914262688617092,8456.243132208901,Non-Default,29047.35039058684,17.263835857349076,51
62,Male,49422.87902049223,Employed,Urban,610,0.556838694690241,16122.490485532482,Non-Default,42467.40558672735,18.83417729946573,22
61,Female,24647.356166427984,Employed,Rural,768,0.8918731300084098,22011.08631280826,Non-Default,23082.785856046437,8.481569933142517,12
22,Male,28920.97698570211,Unemployed,Urban,343,0.2871647651305574,41660.48439789008,Non-Default,37263.88730990968,18.744424765469823,64
23,Female,61268.95221698625,Employed,Suburban,714,0.3277472258961281,46470.37830351035,Non-Default,44450.78960572918,16.48113870508315,53
43,Male,41407.41413823772,Unemployed,Urban,545,0.1156056106115122,31421.141445883644,Non-Default,14733.542313327289,18.68140538706409,12
21,Female,86838.41805937554,Employed,Rural,383,0.3886309456071027,19747.259301073107,Non-Default,41323.63866809721,14.32659232765441,69
36,Female,21175.471092396307,Unemployed,Suburban,506,0.0372217045693291,12701.550889949298,Default,39083.09892489624,7.005948670164171,65
37,Female,50327.5238937549,Employed,Rural,450,0.9176006962619002,49106.75922180752,Default,21062.17840766608,18.20689502748653,50
50,Male,46987.64374152741,Unemployed,Rural,827,0.6731113481245287,49150.99990381792,Default,49528.39817753902,6.132506294902644,71
37,Female,21546.21047340808,Employed,Suburban,464,0.9907488093932189,46248.84741175174,Non-Default,16815.756714618066,6.622029367298104,57
29,Female,29949.471920040814,Employed,Rural,444,0.8828231626784937,39283.45749389096,Non-Default,16466.1469714263,7.608070832386184,16
64,Female,53091.41399349082,Employed,Rural,336,0.4729905936981526,16288.977187280912,Non-Default,39751.6624093939,8.17218729527194,60
18,Female,59429.16675579573,Employed,Urban,632,0.5196850311503769,40850.02417488153,Non-Default,24559.57931229879,11.74615391622752,33
43,Female,52343.17978038953,Employed,Rural,702,0.1905760465171938,20439.65086355863,Non-Default,19885.774765146947,15.128775127378749,37
31,Male,62475.01427296751,Unemployed,Rural,713,0.4620393428395556,16338.65490775226,Default,13039.826240259634,18.745538964811622,64
55,Female,67610.53399245453,Employed,Rural,344,0.9030278734928116,37243.26792331398,Non-Default,39439.95939205448,4.503438984703541,17
54,Male,20793.90569022685,Unemployed,Rural,701,0.0508534236358211,3982.6963810211446,Non-Default,40384.48127612346,19.22427915788001,43
28,Male,57127.61275628031,Employed,Suburban,505,0.8635568029983097,2428.1361647830845,Non-Default,30495.38014535632,18.662490440645826,59
53,Male,97079.93927100708,Employed,Urban,361,0.3409478016426097,22397.68485905928,Non-Default,48079.11259361178,3.917987967077662,22
30,Male,61522.582410363895,Employed,Rural,719,0.8995127650963098,22281.940041108093,Non-Default,19317.34716901944,9.125459340756567,21
60,Male,74203.38139671626,Employed,Rural,767,0.9408799063414848,44782.20765319175,Default,14882.857046570174,16.82343763508872,58
20,Male,44949.108633350654,Unemployed,Suburban,318,0.6708648870019059,6307.654814390839,Non-Default,35486.00460205079,13.39680127314982,50
50,Female,81919.31025222101,Employed,Rural,664,0.6644237865926779,6164.19637262064,Non-Default,39128.38883598671,16.244597037490095,66
23,Female,81833.71855008921,Employed,Suburban,599,0.4527543377087401,7372.630023745058,Default,15120.768674832008,15.223566759428088,45
27,Female,61703.68381233112,Unemployed,Urban,306,0.8355402245437075,1486.8130647301302,Non-Default,8447.484391750095,11.44509192316178,42
22,Female,98081.10586233708,Unemployed,Urban,727,0.9616127584332832,3586.586890745419,Non-Default,41473.24189638674,3.700706781178892,23
40,Male,30044.01718101227,Employed,Rural,416,0.7750818003391192,32993.493341451955,Default,48942.58881407056,12.932559435096518,62
27,Female,21355.81319116648,Unemployed,Rural,806,0.6219367337567092,21579.21645587546,Default,34010.25287325279,3.825633102008032,55
61,Female,81612.65694056769,Employed,Rural,845,0.6067928958213368,38180.15335440068,Default,17504.010506475235,13.263354198097224,27
19,Male,84572.4429891906,Unemployed,Suburban,624,0.8494699015836623,49629.885929083015,Non-Default,49850.267384875646,16.606984662392527,49
