Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.4130434782608696,False,0.2793258778051333,False,False,0.320534223706177,0.5362602309586647,0.35174052037116027,True,0.45501065546552494,0.4390259656980147,0.983050847457627
0.26086956521739135,True,0.4235055913946295,False,False,0.40233722871452426,0.502393597934417,0.32470159993971953,True,0.6115563358068469,0.9536388907398528,0.559322033898305
0.5869565217391305,True,0.0864184089409345,False,False,0.7278797996661103,0.25735126089261084,0.47184740583761614,True,0.37277843635220126,0.608447202822552,0.6440677966101694
0.6086956521739131,True,0.2987663066993236,False,False,0.7128547579298831,0.7012818317954016,0.8774290718209338,True,0.7017480769278186,0.2199657992550531,0.983050847457627
0.26086956521739135,True,0.016864183601561666,False,False,0.9749582637729549,0.0137561411707769,0.03875179544049095,True,0.8357432823695943,0.47936126769142123,0.15254237288135591
0.9782608695652173,False,0.31099219284848667,True,False,0.5709515859766278,0.04892318862864761,0.8047200593791062,True,0.6880115178509828,0.6756846837725468,0.7796610169491526
0.7391304347826086,False,0.5932077631071471,False,False,0.09682804674457435,0.5991974091584867,0.3680672111001539,True,0.512070937223866,0.3236668855609191,0.9491525423728814
0.10869565217391308,True,0.2363716046664138,False,True,0.5342237061769617,0.34131269134940534,0.8545985242828656,False,0.458057261452468,0.07951118186384931,0.1016949152542373
0.3695652173913043,True,0.023916640599757455,True,False,0.7278797996661103,0.9534308842691066,0.8020853777477968,True,0.6420221061522969,0.5836524854398231,0.9999999999999999
0.08695652173913049,False,0.0189684017390023,False,True,0.23706176961602676,0.9032661609842852,0.3478033653406053,True,0.6795752300704342,0.948338231256237,0.6101694915254238
1.0,False,0.23869798024031216,False,False,0.9649415692821369,0.713634143621852,0.6935581696918615,True,0.558293924145547,0.48522103228990127,0.7796610169491526
0.5217391304347826,True,0.0984021523324641,True,False,0.33889816360601,0.8181548115971002,0.15832440987169227,True,0.6246160470711039,0.9065483565424997,0.864406779661017
0.02173913043478265,False,0.01428881718610342,True,False,0.7579298831385642,0.6672236145909952,0.8963382534680384,True,0.0953903504841765,0.8354138636361588,0.9999999999999999
0.19565217391304346,True,0.4653179052383931,True,False,0.330550918196995,0.12505191049995748,0.403636452621354,True,0.951978744733772,0.14732907521719601,0.864406779661017
0.6304347826086956,True,0.2821085008732177,False,False,0.5275459098497496,0.7655116294363566,0.4548657584844192,True,0.7907205571046704,0.7084727543672704,0.23728813559322032
0.9565217391304348,False,0.17792864289948637,True,False,0.7863105175292154,0.20972767729905012,0.7054627043216188,True,0.3731873156139316,0.43558037708769276,0.6949152542372882
0.08695652173913049,False,0.5538603637713582,True,True,0.8697829716193656,0.3230667723406772,0.8207571413611332,True,0.5623838312781084,0.25023350203335376,0.38983050847457623
0.6956521739130435,True,0.07139315898776866,False,False,0.9949916527545911,0.8192442904827851,0.23517654398739446,True,0.04604488238666092,0.6872265528613455,0.423728813559322
0.0,False,0.5882236095729948,True,False,0.9599332220367279,0.5363154911711236,0.6609715011591328,True,0.03993810296886337,0.7429873263742202,0.423728813559322
0.3695652173913043,False,0.19314340888548118,True,False,0.9215358931552587,0.8599824979757833,0.3911202818472394,True,0.24985454258570838,0.17983500185908174,0.7627118644067796
0.673913043478261,False,0.546672376768672,False,True,0.10517529215358934,0.21257324304801875,0.3677819949036022,True,0.6894823065730952,0.9148897038460249,0.423728813559322
1.0,False,0.37098963272814844,False,False,0.6894824707846411,0.607623818669351,0.6897003227441345,False,0.8521965466366991,0.7514797015984043,0.9661016949152542
0.21739130434782616,False,0.5087022679223735,False,False,0.28046744574290483,0.08322823013275042,0.3862965900974175,True,0.5587511139979227,0.9338335703171492,0.15254237288135591
0.4347826086956522,False,0.6055138638077249,True,True,0.4791318864774625,0.642933854419653,0.3451457024315051,False,0.5316533195059312,0.31710646062902764,0.2711864406779661
0.5434782608695652,False,0.17741208675769707,False,True,0.9933222036727881,0.7624999536192995,0.8358331978201856,True,0.40161582666319345,0.9397971949304289,0.8813559322033898
0.5217391304347826,True,0.5914341258107496,True,False,0.3639398998330551,0.5847584785839784,0.09985963907903109,False,0.16050692868928396,0.3685863613695968,0.22033898305084743
0.4565217391304348,True,0.2396181395600502,False,True,0.9532554257095159,0.2658108580562352,0.6755409320831998,True,0.11719169546214238,0.053821640893535194,0.016949152542372864
0.5652173913043479,True,0.23717486617092307,False,False,0.943238731218698,0.030739075596619994,0.24758214013967556,False,0.760577582387187,0.7633099955933951,0.7966101694915254
0.26086956521739135,False,0.20940345626504267,False,False,0.7445742904841403,0.11891391472296128,0.013922806235392332,True,0.9276767329265609,0.7038077631647506,0.2033898305084746
0.6956521739130435,True,0.33311863574953793,False,False,0.25876460767946585,0.6221596719861876,0.16546913703062804,True,0.45768189979289337,0.5981378211415562,0.44067796610169485
0.7173913043478262,False,0.09478345651848355,False,False,0.22370617696160267,0.9345200111048944,0.6061815502432584,True,0.6591763821951201,0.4900461148442988,0.13559322033898302
0.8695652173913044,False,0.3406908806349781,False,False,0.43906510851419034,0.20606726375431997,0.7088370861085144,True,0.914609298860438,0.0320021195232664,0.1016949152542373
0.7391304347826086,True,0.3333015463336578,False,False,0.2838063439065108,0.7349706396507119,0.019492650083047236,True,0.08890461316367353,0.6248424757628985,0.7966101694915254
0.0,False,0.4688186253474409,False,False,0.3021702838063439,0.8664979178111673,0.034888786894448305,True,0.77039545302346,0.41693662458511366,0.15254237288135591
0.4347826086956522,False,0.5129749926622078,False,False,0.41068447412353926,0.5206598768967299,0.9026104172926982,True,0.6164772445149923,0.5604102431703721,0.9322033898305085
0.10869565217391308,False,0.2709804039832049,False,False,0.11352253756260433,0.6691590670757108,0.07183750294285357,True,0.5982675314257028,0.4294319586768283,0.8983050847457626
0.5869565217391305,True,0.185983758189652,True,False,0.10183639398998334,0.8150221090503255,0.8942349696363153,True,0.2916655357338396,0.9665367313453062,0.13559322033898302
0.34782608695652173,False,0.15952104041896728,True,True,0.21702838063439067,0.2602501865823193,0.2269845623232141,True,0.6836644317878068,0.6043400023698344,0.35593220338983045
0.08695652173913049,False,0.11969554821747666,True,False,0.6327212020033389,0.29649891448488025,0.739784936671653,True,0.7947518913754448,0.7495674710191929,0.3728813559322034
0.6521739130434783,False,0.03539548105737131,False,True,0.7362270450751253,0.0,0.30870304599677156,True,0.11168668744989672,0.9368070669241675,0.1016949152542373
0.08695652173913049,False,0.21067179190574772,False,True,0.5943238731218697,0.963216258650229,0.8587391827653738,True,0.533044303087874,0.591821801036873,0.7966101694915254
0.8043478260869565,False,0.16623716314415934,False,False,0.5275459098497496,0.9176315450360619,0.7001486897795207,True,0.10007456803674687,0.011885509799490546,0.13559322033898302
0.043478260869565244,False,0.594684795534618,True,False,0.8280467445742906,0.7645357640177146,0.4009538850294182,True,0.872656533874695,0.03412999328611724,0.44067796610169485
0.4782608695652174,False,0.3431509866356558,True,True,0.8180300500834724,0.07850960618757157,0.07483969192436624,True,0.5071168692905369,0.7026372468741218,0.38983050847457623
0.7826086956521738,False,0.2136437675981351,False,True,0.08514190317195325,0.4472234346114846,0.7324537604639056,False,0.807941560896091,0.2790921920824896,0.47457627118644063
0.7826086956521738,True,0.35715754745375494,False,False,0.9499165275459099,0.10134310986229182,0.6164237205979012,True,0.3673354403460777,0.5795937822599952,0.2711864406779661
0.19565217391304346,False,0.08558371438082166,False,False,0.5976627712854757,0.015304661826285482,0.0013129587649601297,True,0.12392691983839059,0.20223129178448457,0.3220338983050848
0.19565217391304346,False,0.27319744860485407,False,True,0.9532554257095159,0.6160348913786357,0.007833156819204918,False,0.04021004147936265,0.270249839983979,0.1016949152542373
0.3913043478260869,False,0.38532401776383485,True,True,0.8647746243739566,0.9609497808961185,0.8086875536484244,True,0.2806165204996567,0.5048035920207465,0.711864406779661
0.34782608695652173,True,0.3008022490748615,True,True,0.43572621035058434,0.902943242375092,0.2582762652626744,True,0.24327907220779926,0.976056619662484,0.6610169491525424
0.4347826086956522,False,0.24718609346919093,True,False,0.26878130217028384,0.6966694967685033,0.6357083015869264,True,0.5599191328006586,0.6165099736505455,0.1016949152542373
0.28260869565217395,True,0.6115668121025096,False,True,0.09515859766277135,0.09608785003328624,0.4534519478762644,True,0.020416958399471843,0.9366080868997373,0.4576271186440678
0.17391304347826086,False,0.5416941732677854,False,False,0.8781302170283806,0.27374957271018396,0.8634258402326507,True,0.5200720395858794,0.959855850876772,0.30508474576271183
0.9782608695652173,True,0.3835833422447952,True,False,0.8497495826377296,0.3196780067439115,0.9170561346995798,True,0.39106064113413347,0.20806812778890094,0.3220338983050848
0.0,False,0.3503322187550213,False,False,0.5041736227045075,0.7631164533939261,0.9970506941425585,True,0.5767171098577168,0.31122279139887565,0.7288135593220338
0.9565217391304348,False,0.38189367706268074,False,True,0.9599332220367279,0.8022460283415912,0.152364765804085,True,0.7022191812849695,0.7703377291213116,0.6440677966101694
0.26086956521739135,True,0.12381174855036972,True,False,0.8130217028380634,0.3847780684129842,0.8629590087235396,True,0.6337808195500056,0.867176156848761,0.6610169491525424
0.06521739130434784,False,0.24309895014634816,False,False,0.4757929883138564,0.4175814720158621,0.26491017342617124,False,0.9849118680198776,0.5193993344646033,0.1016949152542373
0.0,False,0.024201907516339466,True,False,0.5926544240400667,0.04391570101441357,0.5903065325472626,True,0.1371358036425635,0.9937253946320661,0.0847457627118644
0.8478260869565217,False,0.29258507916659804,True,False,0.8797996661101838,0.2887339153530909,0.5051059023803713,True,0.4290885737754288,0.011394852745762352,0.4067796610169492
0.673913043478261,False,0.33411378076439935,False,False,0.11519198664440733,0.45100866803133827,0.016417309875690164,True,0.4241742031631078,0.2996138477537928,0.6779661016949152
0.7173913043478262,False,0.14008240690399118,False,False,0.44240400667779634,0.11644615655649879,0.9328955985575853,False,0.41638383257482275,0.6234059884704122,0.983050847457627
0.5869565217391305,False,0.5932148037201518,True,True,0.3071786310517529,0.45299249556642485,0.07686804458951844,True,0.6635363001728951,0.46942807876908915,0.2033898305084746
0.6521739130434783,False,0.5596278743954171,True,True,0.2971619365609349,0.8532123270147185,0.6878900699239361,True,0.4892788120841138,0.11649802019771927,0.6440677966101694
0.15217391304347827,False,0.44434978046670404,True,True,0.7662771285475792,0.5811457926775111,0.7848573397255366,True,0.5169288755214866,0.367855285413853,0.6610169491525424
0.8260869565217392,True,0.32818223976170435,True,False,0.7863105175292154,0.07836332640385514,0.7951574038119301,True,0.43171187990363086,0.025279361558292468,0.35593220338983045
0.5434782608695652,False,0.5353271208993821,True,False,0.5726210350584308,0.19119260207778252,0.13414144262758945,True,0.9919786048465342,0.6430037806398428,0.8135593220338982
0.7173913043478262,False,0.08032521234656276,False,False,0.4924874791318865,0.4742859570778621,0.4467951660748077,True,0.9277346258500045,0.8931726050739455,0.2711864406779661
0.043478260869565244,False,0.4864249965013139,False,False,0.22537562604340566,0.36114069893870243,0.8293616902714684,False,0.30687435903391624,0.8852987620045907,0.7966101694915254
0.23913043478260876,False,0.07673628110930378,False,True,0.7078464106844741,0.3583784188573533,0.3016359359322803,True,0.11042036050957423,0.6998413606058747,0.35593220338983045
0.0,False,0.4887026426905624,False,False,0.8263772954924876,0.529051677697594,0.46701128315927104,True,0.839793083373441,0.4659059371203041,0.559322033898305
0.9347826086956521,False,0.16963429156877954,False,False,0.7128547579298831,0.5842230895163176,0.27169523921856054,True,0.9974584253769359,0.5121992492247356,0.11864406779661013
0.08695652173913049,True,0.5397098973300465,False,False,0.7328881469115193,0.7968542230908462,0.46280624793535613,True,0.2917341143016234,0.1368278818856496,0.8135593220338982
0.6304347826086956,False,0.580914243634299,False,False,0.1669449081803005,0.34060412953951824,0.8878789774161072,True,0.3570177260977919,0.34106683996909243,0.7457627118644068
0.6304347826086956,True,0.0914914459436118,False,False,0.4858096828046745,0.8054656378794756,0.4543634450709833,False,0.9418296855772892,0.187672157206826,0.288135593220339
0.34782608695652173,True,0.2846641565116419,False,True,0.5726210350584308,0.3382469606708015,0.5553379960775805,True,0.7109455512064192,0.8215809498826503,0.38983050847457623
1.0,True,0.6036516878878178,False,True,0.5258764607679466,0.05484815910705376,0.4031207175565127,True,0.2947685524518112,0.9151991362787224,0.9999999999999999
0.4782608695652174,True,0.2974232638779549,False,False,0.28213689482470783,0.5539912903645674,0.45936564943939223,True,0.5806478085732311,0.537108050253337,0.8983050847457626
0.30434782608695654,False,0.531375016620035,False,True,0.4958263772954925,0.5877322238831952,0.013598162987642297,False,0.9444303690880484,0.7280803796568691,0.9999999999999999
0.7826086956521738,True,0.36224345894564614,False,False,0.19866444073455758,0.9346401333720548,0.2826671503907171,True,0.8117953291544783,0.12136317601370433,0.6949152542372882
0.4347826086956522,False,0.23090850256928544,False,False,0.1769616026711186,0.7259988341017648,0.435786575554106,True,0.741699425832224,0.6087687952475096,0.016949152542372864
0.28260869565217395,True,0.1757984869832496,False,False,0.7195325542570953,0.9178594803298461,0.6333672798413036,True,0.7368550408330927,0.7030901461274361,0.016949152542372864
0.02173913043478265,True,0.12498783573459762,True,True,0.1469115191986644,0.9084266968057773,0.44928174535774573,False,0.17695640389455303,0.45289490855340814,0.44067796610169485
0.21739130434782616,True,0.46875485315246157,True,True,0.8213689482470784,0.6044169945388207,0.33683888109155075,False,0.8246847016618544,0.24325545444878732,0.22033898305084743
0.8260869565217392,True,0.23780790454135112,True,False,0.11185308848080133,0.5275451223804176,0.38721374768243133,True,0.2752166337693438,0.8777939891381832,0.7966101694915254
0.8043478260869565,False,0.31457424008972135,True,True,0.6694490818030051,0.5572471404608048,0.24113815660213767,True,0.9305445653944278,0.743235498623704,0.6440677966101694
0.7173913043478262,False,0.30291174590144376,False,False,0.5792988313856428,0.9784648029469074,0.9246032637230225,True,0.36388410628623424,0.9002922482565159,0.8813559322033898
0.8043478260869565,False,0.3551951867910975,True,False,0.5542570951585977,0.7731418899132787,0.5211058882618809,True,0.8577182950946566,0.8187814656201273,0.8813559322033898
0.7173913043478262,False,0.5326241189925632,True,False,0.26544240400667785,0.1057206676143835,0.011830147649529832,False,0.2653151793689064,0.9908717912403033,0.9322033898305085
0.3695652173913043,True,0.6034990385708636,False,False,0.3823038397328882,0.7784067024046148,0.017878138707090853,True,0.5140184562496241,0.19211987871317399,0.1864406779661017
0.6304347826086956,False,0.2507589483356828,True,True,0.9899833055091821,0.1700428718999246,0.9731604284040033,False,0.10570395913698642,0.08662224179600259,0.5254237288135593
0.30434782608695654,False,0.5092017323157122,False,False,0.12353923205342243,0.4470709752627382,0.22025709666280147,True,0.6598507377371687,0.33704977104980344,0.4576271186440678
0.5652173913043479,False,0.4704347482583935,True,False,0.1769616026711186,0.20999558926515777,0.8054969678856616,True,0.8361015512751172,0.12890777718970275,0.9152542372881355
0.7173913043478262,True,0.3528872553204625,False,False,0.3823038397328882,0.6894921614461932,0.0567791340674286,True,0.718275393254795,0.5233053938502961,0.4576271186440678
0.8043478260869565,True,0.5883025789842199,False,True,0.4691151919866444,0.8773650483401162,0.9212655441168294,True,0.5227644450043794,0.6332799417557085,0.7627118644067796
0.6956521739130435,True,0.12329626441120786,True,False,0.6544240400667779,0.28996003655698654,0.8744331888350337,True,0.04383258523670201,0.5785019179603212,0.4067796610169492
0.5,True,0.06716219297396658,True,True,0.8781302170283806,0.08144661220907866,0.5705472728830016,True,0.9336239892052247,0.2592335117712854,0.05084745762711862
0.30434782608695654,False,0.5254757242184713,False,False,0.8414023372287146,0.2980975824905737,0.007411177627123563,True,0.7052962724107069,0.9092651783330297,0.423728813559322
0.6304347826086956,False,0.2701855481430836,False,False,0.4691151919866444,0.6722575406198897,0.25668445623578756,True,0.745737604930429,0.021001635308820904,0.5932203389830508
0.8913043478260869,False,0.5211719134852035,True,False,0.5642737896494158,0.3283881863031738,0.40597235611134663,True,0.7946345186485224,0.3480679232737483,0.8305084745762711
0.34782608695652173,False,0.5495566360771555,False,True,0.43739565943238734,0.2777007777044619,0.4593124846487493,True,0.7476198942922666,0.7193027681292554,0.033898305084745756
0.08695652173913049,False,0.038355733454501134,False,True,0.5125208681135226,0.18395083776835175,0.29662621802081424,True,0.4404865114536189,0.7672722626208732,0.0
0.6086956521739131,False,0.5436327960099732,False,False,0.9666110183639399,0.49727592624628986,0.03140476771234441,True,0.7334749884507316,0.4162200601924691,0.2711864406779661
0.06521739130434784,False,0.27582862433912136,False,True,0.4641068447412354,0.2755357533296883,0.589616787809794,True,0.6247006992712707,0.016736146569744897,0.1016949152542373
0.19565217391304346,True,0.3140554443514594,True,False,0.45909849749582643,0.7309517118655601,0.5235217986919254,True,0.8540682168058077,0.6182843858598508,0.7966101694915254
0.34782608695652173,True,0.3855444604495172,True,False,0.8080133555926544,0.07605407613249031,0.2819208955684198,True,0.802426598940378,0.06295285063640879,0.06779661016949151
0.19565217391304346,True,0.570045966110444,False,True,0.7529215358931552,0.6639222286579176,0.036442184363761836,True,0.04008491336395685,0.10774480031175981,0.30508474576271183
0.34782608695652173,False,0.011681830699171392,False,True,0.22871452420701166,0.23711703952558322,0.9948330669088241,True,0.3781547219624895,0.6505136273301708,0.6440677966101694
0.4130434782608696,False,0.2933835643243552,False,False,0.9866444073455759,0.48903234467357065,0.4812751774539456,True,0.03341569296114964,0.3125184075513348,0.7627118644067796
0.5,True,0.4231657519339068,False,False,0.5976627712854757,0.2856847458819347,0.7558010019882341,True,0.10088564838393253,0.34808473379835186,0.559322033898305
0.08695652173913049,False,0.4446967152187081,False,False,0.6544240400667779,0.7227036194763409,0.451548041651477,True,0.6010456526283673,0.48695731974268736,0.576271186440678
0.7173913043478262,True,0.4261262367727652,False,True,0.8096828046744574,0.9454153140247592,0.041646133006024634,False,0.873906395369408,0.9790676252815702,0.8135593220338982
0.10869565217391308,False,0.08265327336698888,False,False,0.3772954924874792,0.9171630653048064,0.308570296599773,True,0.11866478032173498,0.9659223961371572,0.2542372881355932
0.02173913043478265,True,0.1841758169608221,False,False,0.313856427378965,0.583252627787623,0.31909916697277213,True,0.4504760965262577,0.4163626133176744,0.6610169491525424
0.26086956521739135,True,0.22068341964637564,False,True,0.40567612687813026,0.46234261500586654,0.8383022605809953,True,0.9110246456837321,0.2654969081077747,0.8305084745762711
0.9130434782608696,False,0.4949964229110345,False,True,0.39232053422370616,0.8183098605789839,0.6538381452548749,True,0.814287312386252,0.3026154124451526,0.7796610169491526
0.9130434782608696,True,0.17147586215946994,False,False,0.44574290484140233,0.683230585330437,0.27433613482239483,False,0.5191679018360847,0.26878125145418424,0.6440677966101694
0.21739130434782616,True,0.12959244680537643,False,False,0.3555926544240401,0.1830790829385209,0.9679290720681888,True,0.7714872383717899,0.532427371713569,0.44067796610169485
1.0,True,0.5891647276313307,True,False,0.3505843071786311,0.8209306044045133,0.32053351136272235,True,0.5221987739484628,0.6070928052740932,0.6779661016949152
0.4782608695652174,False,0.005371886562784367,False,True,0.9582637729549249,0.42859043276042313,0.9984796503242448,True,0.15699552361647773,0.48893099054212846,0.6271186440677966
0.32608695652173914,False,0.6140116096898404,False,True,0.15191986644407351,0.18850485141721943,0.9964054812326069,True,0.1235842415487566,0.40809027784984603,0.8305084745762711
0.6521739130434783,True,0.41645704597149,False,True,0.43238731218697835,0.2813888308561773,0.18996068606450667,True,0.18732139199514158,0.2112453575567791,0.8305084745762711
0.21739130434782616,False,0.5097866283921576,True,False,0.5409015025041737,0.267107395865025,0.31171648697227206,True,0.35014356738715635,0.48265286904274535,0.4067796610169492
0.32608695652173914,False,0.18123637822400793,False,False,0.5475792988313857,0.518983368272721,0.48534070881706376,True,0.9307074435716953,0.3411525196723721,0.423728813559322
0.15217391304347827,True,0.008727237021753848,False,True,0.5008347245409015,0.2339246310731243,0.6637271293063152,True,0.7996406062563852,0.5417834722720669,0.9322033898305085
0.06521739130434784,False,0.4540282953798588,False,False,0.5993322203672787,0.12303472527230491,0.5274217935254807,False,0.4321581844424867,0.6754695139302334,0.22033898305084743
0.8478260869565217,True,0.513279408702701,False,True,0.315525876460768,0.12315918534829946,0.9696337395354234,True,0.4925328235671322,0.6335634060475017,0.22033898305084743
0.06521739130434784,True,0.45563249812870643,False,False,0.9933222036727881,0.5831024929368566,0.7237265988601888,True,0.26469011247811886,0.4626236910695936,0.22033898305084743
0.5217391304347826,False,0.08783226134616906,False,True,0.9666110183639399,0.7347035715433236,0.21083362479166398,False,0.7041578042376689,0.5562503992221965,0.4067796610169492
0.043478260869565244,True,0.46360349132284295,True,False,0.1769616026711186,0.32115543854097084,0.10368814676181663,True,0.8027329599132108,0.28486716495244047,0.5932203389830508
0.673913043478261,False,0.4731395801198417,False,False,0.26878130217028384,0.03404969311315642,0.6880727791689836,False,0.2379412714205001,0.02407164535652498,0.05084745762711862
0.043478260869565244,False,0.4052064006973022,False,True,0.09015025041736224,0.12669597425582854,0.15714190609150133,True,0.04053289290267535,0.6252649694434556,0.7796610169491526
0.5652173913043479,True,0.4714121450518577,True,True,0.7662771285475792,0.9147789907132111,0.7875322915083658,True,0.6235609764899264,0.25255733666968744,0.23728813559322032
0.6086956521739131,False,0.5205272972669737,False,False,0.7729549248747914,0.49330006465899534,0.31000887961244866,True,0.5620828434659898,0.6692295100922094,0.5254237288135593
0.673913043478261,True,0.37755093827888997,False,False,0.38564273789649417,0.4532980822561859,0.32589485849743344,True,0.4014371534674252,0.7473381043258598,0.288135593220339
0.3913043478260869,False,0.05444760287779224,True,False,0.10350584307178634,0.03745080860266772,0.009214247735341944,True,0.6435989954846831,0.9163737901988787,0.22033898305084743
0.4347826086956522,False,0.3000206322111296,False,True,0.6477462437395659,0.7285765365101644,0.7007061224911924,True,0.5501643820420364,0.958597925453955,0.9661016949152542
0.08695652173913049,False,0.04770527214372591,False,True,0.5141903171953256,0.5278513763249624,0.1118754931261783,True,0.24963742628487917,0.010347979166692028,0.0
0.3695652173913043,False,0.25073360620965623,False,False,0.23205342237061777,0.2016103271592434,0.7727086103980011,True,0.39702770779449764,0.9908715708642735,0.6949152542372882
0.5869565217391305,True,0.2504649427672627,False,False,0.4991652754590985,0.1095314888590579,0.49117512372415456,True,0.4274624549333182,0.6833038135299123,0.3220338983050848
0.8913043478260869,False,0.04054191498344184,False,False,0.5075125208681136,0.3830584707400979,0.7841289712639687,True,0.8803431757673731,0.6437824313082763,0.15254237288135591
0.4565217391304348,False,0.21459368937462123,True,False,0.26210350584307185,0.8371860061128462,0.5834044305551731,False,0.9611324670173929,0.015038258927529635,0.15254237288135591
0.4347826086956522,False,0.06822928971991124,False,True,0.8914858096828048,0.8653405129872187,0.08098187049090336,True,0.8931175944827028,0.861641754099175,0.983050847457627
0.10869565217391308,False,0.49733384885850573,False,False,0.5125208681135226,0.6026879189848798,0.7654669753367889,False,0.7190073421732289,0.1454064144159964,0.38983050847457623
0.0,False,0.5831580801685496,False,False,0.5525876460767947,0.7274750841937543,0.0683246723076111,True,0.5846005645891102,0.8377220191586121,0.559322033898305
0.08695652173913049,True,0.04442324046349558,False,True,0.22871452420701166,0.1146174743617027,0.47798462491152144,True,0.6890415733960967,0.015387950874396261,0.4576271186440678
0.8695652173913044,True,0.5877290321700813,True,True,0.42237061769616024,0.5879561387229175,0.17106443149449813,False,0.9393015587582747,0.6462242154437401,0.44067796610169485
0.23913043478260876,False,0.3215293625157707,False,False,0.10851419031719534,0.6668571832271613,0.7521251392276183,True,0.24905362287265365,0.43491592808324947,0.6610169491525424
0.5434782608695652,False,0.18428049614958955,False,False,0.333889816360601,0.2002411684084011,0.9116762987288447,True,0.5346460192269796,0.20071979856879296,0.0
0.9782608695652173,False,0.047220764663596815,False,True,0.5058430717863105,0.8802122609636068,0.5535488330825042,True,0.6893885286735288,0.10745021300372154,0.5423728813559322
0.7173913043478262,False,0.3080191157452745,False,True,0.39565943238731216,0.19452061086505557,0.5265199707877742,True,0.6790104090323154,0.4402457622887344,0.05084745762711862
0.28260869565217395,True,0.48889027789948136,False,False,0.6310517529215359,0.31309351517871625,0.7637747048929932,True,0.2513376109792276,0.12320547948931215,0.1016949152542373
0.5434782608695652,True,0.4350833150406873,True,False,0.9899833055091821,0.6204121799112196,0.0034840696459512406,False,0.5863422284376909,0.4865966059746602,0.13559322033898302
0.9565217391304348,False,0.030827982014158872,False,False,0.7445742904841403,0.6382192567703426,0.9178551420956036,True,0.7958691200410569,0.6254627101408701,0.2542372881355932
0.5652173913043479,True,0.04478349193015238,False,False,0.9449081803005009,0.6993014712128548,0.19621054529928375,True,0.47450538665671266,0.8277692028864312,0.06779661016949151
0.17391304347826086,False,0.24785967667242684,False,False,0.8480801335559266,0.11147095117569801,0.9843383522357293,True,0.7932497378746638,0.6789319206626148,0.559322033898305
0.5434782608695652,False,0.18164939565927526,True,True,0.6327212020033389,0.8494980539702349,0.7360141098616825,True,0.35911886044187075,0.06505938723628801,0.9999999999999999
1.0,False,0.14293469683404572,False,False,0.3639398998330551,0.5326341499756374,0.7740817203724821,True,0.9389518889731645,0.30745912889813704,0.3728813559322034
0.4565217391304348,True,0.17285728527466407,True,False,0.6928213689482471,0.4710608910453247,0.655814803703751,True,0.5334519844186242,0.28799179430910515,0.711864406779661
1.0,False,0.49440901152468075,True,False,0.3789649415692822,0.9812337747968222,0.4709330443538661,True,0.5955738645306695,0.9154778504026435,0.8305084745762711
0.6304347826086956,False,0.5717971555102772,True,True,0.6861435726210351,0.7403269561585548,0.5710827943230248,False,0.030055572484079182,0.868194900706668,0.4067796610169492
0.9130434782608696,False,0.24923173618119407,False,False,0.14858096828046752,0.11746993356774363,0.044884718323727105,True,0.16919242256949785,0.37021774565233806,0.9491525423728814
0.34782608695652173,True,0.5575700984121711,False,True,0.7762938230383974,0.7565004137952952,0.623511583947745,True,0.6326208434320219,0.07101898164879705,0.8474576271186441
0.5434782608695652,False,0.19777701379914056,True,False,0.6744574290484141,0.09469511591511878,0.6256541394250665,False,0.4192056506906489,0.8945383206485003,0.2033898305084746
0.7608695652173914,False,0.29313340083555683,False,False,0.5075125208681136,0.02686395335104731,0.8912480838054772,True,0.5076448070740035,0.888616876851732,0.38983050847457623
0.0,True,0.1390234032562417,True,False,0.320534223706177,0.4033122653421062,0.5049892101045318,True,0.06171758782641289,0.8551500024332865,0.1694915254237288
0.15217391304347827,True,0.39408888011486487,False,False,0.10016694490818034,0.9937240439310453,0.07568317195736143,True,0.8341543056785894,0.8454788462116478,0.864406779661017
0.7391304347826086,True,0.6024169621667143,False,False,0.12520868113522543,0.17439214411396378,0.305159162680781,True,0.7844427505550853,0.4803997266812145,0.8474576271186441
0.30434782608695654,False,0.3713282574507937,False,False,0.7846410684474124,0.6725402462363911,0.6552401725928994,True,0.18430216029823587,0.1773686364306517,0.2711864406779661
1.0,False,0.22012864055202017,True,False,0.4507512520868113,0.17290311525554128,0.23809806713032103,False,0.6340186236016743,0.47763186943320274,0.6101694915254238
0.4565217391304348,False,0.3986070415791275,False,False,0.9098497495826378,0.7247234904332276,0.2794434997436709,True,0.8183081662804947,0.4947533837076296,0.2033898305084746
0.28260869565217395,True,0.07556687002440951,False,False,0.4774624373956594,0.5051192718670797,0.8203852331266948,False,0.640554172604017,0.49008414990524235,0.44067796610169485
0.5434782608695652,True,0.5468295639248121,True,True,0.4774624373956594,0.6798733199259456,0.5837983517262402,True,0.3095526785324062,0.5389586497243004,0.3220338983050848
0.5869565217391305,False,0.3095328921172783,False,True,0.44741235392320533,0.20240318404538443,0.5078656046967012,True,0.6558363699960482,0.2576493081015888,0.5423728813559322
0.4782608695652174,False,0.2764629456368821,True,False,0.8948247078464108,0.7455810808769363,0.31743792009037236,True,0.2094513753159411,0.3663083154445666,0.6949152542372882
0.28260869565217395,False,0.36047916890544496,False,False,0.8514190317195326,0.9957665203370208,0.7306783286446156,False,0.3174225491709502,0.4343005623853831,0.5254237288135593
